10,0.021
20,0.0207
30,0.0203
40,0.0207
50,0.021
60,0.0213
70,0.021099999999999997
80,0.021
90,0.0209
100,0.0212
110,0.0206
120,0.0203
130,0.020499999999999997
140,0.0204
150,0.0204
160,0.0197
170,0.020499999999999997
180,0.020099999999999996
190,0.0204
200,0.0202
210,0.0199
220,0.0196
230,0.0197
240,0.0202
250,0.019799999999999998
260,0.02
270,0.0195
280,0.02
290,0.0202
300,0.0203
310,0.0195
320,0.0197
330,0.02
340,0.0199
350,0.02
360,0.0195
370,0.02
380,0.0195
390,0.020099999999999996
400,0.0199
410,0.020499999999999997
420,0.0202
430,0.0192
440,0.0197
450,0.019799999999999998
460,0.02
470,0.020099999999999996
480,0.02
490,0.0197
500,0.0199
510,0.020099999999999996
520,0.019799999999999998
530,0.0197
540,0.0199
550,0.020099999999999996
560,0.0199
570,0.0199
580,0.0197
590,0.020099999999999996
600,0.0197
610,0.0196
620,0.019299999999999998
630,0.0197
640,0.0203
650,0.0195
660,0.02
670,0.020099999999999996
680,0.0199
690,0.0199
700,0.020099999999999996
710,0.019799999999999998
720,0.0196
730,0.0192
740,0.019799999999999998
750,0.02
760,0.0196
770,0.0199
780,0.0192
790,0.019799999999999998
800,0.0197
810,0.0196
820,0.0189
830,0.019799999999999998
840,0.0195
850,0.02
860,0.019799999999999998
870,0.019799999999999998
880,0.0199
890,0.0197
900,0.020099999999999996
910,0.0196
920,0.0197
930,0.0195
940,0.02
950,0.0197
960,0.0202
970,0.019299999999999998
980,0.019
990,0.0197
1000,0.02
1010,0.0199
1020,0.0195
1030,0.0199
1040,0.0203
1050,0.0196
1060,0.0194
1070,0.0202
1080,0.0195
1090,0.0199
1100,0.019799999999999998
1110,0.0194
1120,0.019799999999999998
1130,0.02
1140,0.0195
1150,0.0197
1160,0.02
1170,0.0197
1180,0.0196
1190,0.0194
1200,0.019299999999999998
1210,0.02
1220,0.020499999999999997
1230,0.0195
1240,0.019299999999999998
1250,0.0197
1260,0.02
1270,0.0195
1280,0.0195
1290,0.0194
1300,0.0196
1310,0.0194
1320,0.019299999999999998
1330,0.0199
1340,0.0199
1350,0.0194
1360,0.0197
1370,0.0195
1380,0.0196
1390,0.0199
1400,0.0199
1410,0.0195
1420,0.0197
1430,0.02
1440,0.0197
1450,0.0197
1460,0.0202
1470,0.02
1480,0.0192
1490,0.019299999999999998
1500,0.0199
1510,0.0197
1520,0.0194
1530,0.0197
1540,0.0196
1550,0.0195
1560,0.0199
1570,0.0197
1580,0.019299999999999998
1590,0.019299999999999998
1600,0.0199
1610,0.019799999999999998
1620,0.0192
1630,0.02
1640,0.0197
1650,0.020099999999999996
1660,0.019799999999999998
1670,0.020099999999999996
1680,0.0196
1690,0.019299999999999998
1700,0.019299999999999998
1710,0.0194
1720,0.019799999999999998
1730,0.02
1740,0.019299999999999998
1750,0.0194
1760,0.0197
1770,0.0197
1780,0.0196
1790,0.020099999999999996
1800,0.0199
1810,0.0194
1820,0.0195
1830,0.0197
1840,0.019799999999999998
1850,0.02
1860,0.0196
1870,0.0196
1880,0.02
1890,0.0196
1900,0.0199
1910,0.019799999999999998
1920,0.0194
1930,0.019799999999999998
1940,0.0199
1950,0.0195
1960,0.0199
1970,0.0196
1980,0.0195
1990,0.019299999999999998
2000,0.0196
2010,0.0199
2020,0.0195
2030,0.0196
2040,0.0194
2050,0.0195
2060,0.0196
2070,0.019299999999999998
2080,0.020099999999999996
2090,0.019299999999999998
2100,0.0197
2110,0.0196
2120,0.0195
2130,0.0197
2140,0.019799999999999998
2150,0.0194
2160,0.0192
2170,0.0194
2180,0.019299999999999998
2190,0.0196
2200,0.02
2210,0.019299999999999998
2220,0.0194
2230,0.0199
2240,0.0196
2250,0.019299999999999998
2260,0.0197
2270,0.019799999999999998
2280,0.0197
2290,0.0195
2300,0.019799999999999998
2310,0.0195
2320,0.0199
2330,0.0195
2340,0.0194
2350,0.0194
2360,0.0202
2370,0.0196
2380,0.019799999999999998
2390,0.0196
2400,0.0195
2410,0.0199
2420,0.0194
2430,0.0194
2440,0.0194
2450,0.0195
2460,0.020099999999999996
2470,0.0199
2480,0.0197
2490,0.0196
2500,0.0199
2510,0.0196
2520,0.019799999999999998
2530,0.019799999999999998
2540,0.019299999999999998
2550,0.0195
2560,0.0195
2570,0.0195
2580,0.0195
2590,0.0197
2600,0.019299999999999998
2610,0.0194
2620,0.0197
2630,0.0195
2640,0.019299999999999998
2650,0.0192
2660,0.0196
2670,0.0192
2680,0.0195
2690,0.0191
2700,0.0194
2710,0.0196
2720,0.019299999999999998
2730,0.0197
2740,0.0192
2750,0.0194
2760,0.0196
2770,0.0191
2780,0.0196
2790,0.0196
2800,0.0199
2810,0.0197
2820,0.020099999999999996
2830,0.019799999999999998
2840,0.0197
2850,0.0195
2860,0.0196
2870,0.019799999999999998
2880,0.0194
2890,0.019799999999999998
2900,0.0195
2910,0.019299999999999998
2920,0.0191
2930,0.020099999999999996
2940,0.0197
2950,0.019799999999999998
2960,0.0199
2970,0.019299999999999998
2980,0.0192
2990,0.019299999999999998
3000,0.019799999999999998
3010,0.0196
3020,0.0189
3030,0.0197
3040,0.0194
3050,0.019299999999999998
3060,0.0195
3070,0.0196
3080,0.020099999999999996
3090,0.0194
3100,0.0189
3110,0.0192
3120,0.0194
3130,0.019799999999999998
3140,0.019799999999999998
3150,0.019799999999999998
3160,0.0195
3170,0.019299999999999998
3180,0.0195
3190,0.0191
3200,0.020099999999999996
