10,0.023700000000000002
20,0.0241
30,0.0239
40,0.024300000000000002
50,0.023799999999999998
60,0.024399999999999998
70,0.024
80,0.023799999999999998
90,0.023700000000000002
100,0.024700000000000003
110,0.024399999999999998
120,0.0242
130,0.025
140,0.023799999999999998
150,0.024
160,0.023799999999999998
170,0.024
180,0.0235
190,0.0235
200,0.023
210,0.0235
220,0.0241
230,0.023399999999999997
240,0.0239
250,0.024
260,0.023399999999999997
270,0.0239
280,0.0236
290,0.0241
300,0.0235
310,0.0235
320,0.023399999999999997
330,0.0236
340,0.0233
350,0.023700000000000002
360,0.0239
370,0.023799999999999998
380,0.023799999999999998
390,0.0233
400,0.0235
410,0.0231
420,0.0233
430,0.023799999999999998
440,0.023399999999999997
450,0.023399999999999997
460,0.023799999999999998
470,0.023399999999999997
480,0.0239
490,0.023700000000000002
500,0.023
510,0.0236
520,0.023700000000000002
530,0.0239
540,0.023399999999999997
550,0.0235
560,0.023799999999999998
570,0.0233
580,0.023799999999999998
590,0.0239
600,0.024
610,0.0235
620,0.023700000000000002
630,0.0231
640,0.0235
650,0.0233
660,0.023799999999999998
670,0.024
680,0.0239
690,0.0232
700,0.0236
710,0.0236
720,0.0235
730,0.0236
740,0.023799999999999998
750,0.023399999999999997
760,0.023799999999999998
770,0.023700000000000002
780,0.0232
790,0.0241
800,0.023799999999999998
810,0.023799999999999998
820,0.0236
830,0.023399999999999997
840,0.0235
850,0.024
860,0.0239
870,0.023799999999999998
880,0.0233
890,0.0239
900,0.0236
910,0.0235
920,0.023700000000000002
930,0.0239
940,0.0233
950,0.023799999999999998
960,0.0232
970,0.023799999999999998
980,0.024
990,0.0235
1000,0.0233
1010,0.024
1020,0.0236
1030,0.0239
1040,0.023399999999999997
1050,0.0231
1060,0.0235
1070,0.023799999999999998
1080,0.023700000000000002
1090,0.023799999999999998
1100,0.023799999999999998
1110,0.023700000000000002
1120,0.023700000000000002
1130,0.023700000000000002
1140,0.024
1150,0.023700000000000002
1160,0.023700000000000002
1170,0.0233
1180,0.0233
1190,0.024
1200,0.0241
1210,0.0239
1220,0.0236
1230,0.0236
1240,0.023700000000000002
1250,0.023799999999999998
1260,0.023399999999999997
1270,0.023700000000000002
1280,0.023700000000000002
1290,0.0241
1300,0.023799999999999998
1310,0.023799999999999998
1320,0.023799999999999998
1330,0.0236
1340,0.0236
1350,0.024
1360,0.0236
1370,0.023700000000000002
1380,0.0236
1390,0.0233
1400,0.023799999999999998
1410,0.023700000000000002
1420,0.0239
1430,0.0235
1440,0.023700000000000002
1450,0.0236
1460,0.0236
1470,0.023700000000000002
1480,0.0236
1490,0.0233
1500,0.023700000000000002
1510,0.0239
1520,0.023700000000000002
1530,0.023700000000000002
1540,0.0235
1550,0.023700000000000002
1560,0.0235
1570,0.023799999999999998
1580,0.0239
1590,0.0233
1600,0.0235
1610,0.023700000000000002
1620,0.0233
1630,0.0233
1640,0.0239
1650,0.023799999999999998
1660,0.0236
1670,0.0239
1680,0.023399999999999997
1690,0.0236
1700,0.0236
1710,0.0235
1720,0.023700000000000002
1730,0.0235
1740,0.0233
1750,0.0233
1760,0.0236
1770,0.023700000000000002
1780,0.023399999999999997
1790,0.0239
1800,0.0232
1810,0.0235
1820,0.023799999999999998
1830,0.0235
1840,0.023399999999999997
1850,0.023799999999999998
1860,0.023799999999999998
1870,0.0236
1880,0.024
1890,0.0242
1900,0.023700000000000002
1910,0.024
1920,0.023799999999999998
1930,0.0236
1940,0.023799999999999998
1950,0.023799999999999998
1960,0.0235
1970,0.023799999999999998
1980,0.0239
1990,0.0239
2000,0.023799999999999998
2010,0.0236
2020,0.023700000000000002
2030,0.023799999999999998
2040,0.023799999999999998
2050,0.0236
2060,0.023799999999999998
2070,0.023399999999999997
2080,0.0231
2090,0.0236
2100,0.023700000000000002
2110,0.0239
2120,0.023799999999999998
2130,0.0236
2140,0.0236
2150,0.0236
2160,0.0235
2170,0.0236
2180,0.0232
2190,0.024
2200,0.0236
2210,0.0236
2220,0.023700000000000002
2230,0.0236
2240,0.0239
2250,0.023799999999999998
2260,0.023700000000000002
2270,0.023399999999999997
2280,0.023399999999999997
2290,0.023700000000000002
2300,0.023700000000000002
2310,0.0233
2320,0.023799999999999998
2330,0.023700000000000002
2340,0.0236
2350,0.0233
2360,0.0233
2370,0.0236
2380,0.023700000000000002
2390,0.0236
2400,0.0236
2410,0.024
2420,0.0236
2430,0.023700000000000002
2440,0.0236
2450,0.024
2460,0.023399999999999997
2470,0.023700000000000002
2480,0.0233
2490,0.0233
2500,0.023700000000000002
2510,0.023700000000000002
2520,0.0235
2530,0.024
2540,0.0233
2550,0.0235
2560,0.0236
2570,0.024
2580,0.0235
2590,0.023399999999999997
2600,0.024
2610,0.0235
2620,0.023399999999999997
2630,0.0236
2640,0.0233
2650,0.0233
2660,0.023700000000000002
2670,0.0232
2680,0.0235
2690,0.0239
2700,0.0236
2710,0.023399999999999997
2720,0.0235
2730,0.0235
2740,0.0236
2750,0.023399999999999997
2760,0.024
2770,0.0236
2780,0.0233
2790,0.0235
2800,0.0236
2810,0.0236
2820,0.0239
2830,0.0232
2840,0.0233
2850,0.0241
2860,0.0236
2870,0.0236
2880,0.023399999999999997
2890,0.023700000000000002
2900,0.0231
2910,0.0236
2920,0.023700000000000002
2930,0.023700000000000002
2940,0.0235
2950,0.0236
2960,0.0235
2970,0.0235
2980,0.023700000000000002
2990,0.023399999999999997
3000,0.023799999999999998
3010,0.0233
3020,0.023799999999999998
3030,0.023799999999999998
3040,0.023399999999999997
3050,0.023700000000000002
3060,0.0235
3070,0.023399999999999997
3080,0.0235
3090,0.023399999999999997
3100,0.0236
3110,0.0236
3120,0.0233
3130,0.023700000000000002
3140,0.0236
3150,0.0235
3160,0.0236
3170,0.023700000000000002
3180,0.0236
3190,0.0236
3200,0.0235
3210,0.0236
3220,0.023399999999999997
3230,0.023799999999999998
3240,0.0235
3250,0.023399999999999997
3260,0.023700000000000002
3270,0.023700000000000002
3280,0.0236
3290,0.023700000000000002
3300,0.0236
3310,0.0236
3320,0.023399999999999997
3330,0.023399999999999997
3340,0.0233
3350,0.0235
3360,0.0233
3370,0.0235
3380,0.0235
3390,0.0235
3400,0.0239
3410,0.023399999999999997
3420,0.023799999999999998
3430,0.0236
3440,0.0236
3450,0.0235
3460,0.0239
3470,0.0235
3480,0.023399999999999997
3490,0.0233
3500,0.0233
3510,0.023399999999999997
3520,0.0231
3530,0.0232
3540,0.0233
3550,0.0233
3560,0.0236
3570,0.023399999999999997
3580,0.0239
3590,0.023799999999999998
3600,0.023700000000000002
3610,0.023399999999999997
3620,0.0232
3630,0.023399999999999997
3640,0.0235
3650,0.0239
3660,0.024
3670,0.023700000000000002
3680,0.0235
3690,0.0231
3700,0.023700000000000002
3710,0.023399999999999997
3720,0.0233
3730,0.0232
3740,0.0235
3750,0.0236
3760,0.0232
3770,0.023799999999999998
3780,0.0235
3790,0.023399999999999997
3800,0.023399999999999997
3810,0.023799999999999998
3820,0.0236
3830,0.0236
3840,0.0235
3850,0.0235
3860,0.023700000000000002
3870,0.0235
3880,0.0233
3890,0.0235
3900,0.023799999999999998
3910,0.0236
3920,0.0235
3930,0.023
3940,0.0233
3950,0.0236
3960,0.023700000000000002
3970,0.0236
3980,0.023399999999999997
3990,0.023700000000000002
4000,0.023700000000000002
4010,0.0235
4020,0.023399999999999997
4030,0.023700000000000002
4040,0.0232
4050,0.0233
4060,0.0235
4070,0.023700000000000002
4080,0.023700000000000002
4090,0.023399999999999997
4100,0.023700000000000002
4110,0.023399999999999997
4120,0.0236
4130,0.0235
4140,0.023399999999999997
4150,0.0236
4160,0.0233
4170,0.0236
4180,0.0232
4190,0.023399999999999997
4200,0.0232
4210,0.023399999999999997
4220,0.0232
4230,0.023399999999999997
4240,0.0231
4250,0.023700000000000002
4260,0.023399999999999997
4270,0.023399999999999997
4280,0.0233
4290,0.0233
4300,0.0233
4310,0.0236
4320,0.023799999999999998
4330,0.023700000000000002
4340,0.023399999999999997
4350,0.0233
4360,0.0235
4370,0.0232
4380,0.0232
4390,0.0236
4400,0.023399999999999997
4410,0.023399999999999997
4420,0.0235
4430,0.023
4440,0.023399999999999997
4450,0.0235
4460,0.0236
4470,0.0235
4480,0.023799999999999998
4490,0.0236
4500,0.023399999999999997
4510,0.0231
4520,0.023799999999999998
4530,0.023399999999999997
4540,0.023700000000000002
4550,0.0235
4560,0.0233
4570,0.0231
4580,0.023799999999999998
4590,0.023399999999999997
4600,0.0231
4610,0.0236
4620,0.0229
4630,0.0232
4640,0.023700000000000002
4650,0.0231
4660,0.0235
4670,0.0236
4680,0.0232
4690,0.023
4700,0.023799999999999998
4710,0.0233
4720,0.0233
4730,0.0236
4740,0.023399999999999997
4750,0.0233
4760,0.023799999999999998
4770,0.0235
4780,0.0232
4790,0.023399999999999997
4800,0.0232
4810,0.023
4820,0.0231
4830,0.023799999999999998
4840,0.0232
4850,0.023700000000000002
4860,0.0233
4870,0.024
4880,0.0231
4890,0.0239
4900,0.0232
4910,0.0231
4920,0.0235
4930,0.023700000000000002
4940,0.023700000000000002
4950,0.0232
4960,0.0236
4970,0.023399999999999997
4980,0.0236
4990,0.023
5000,0.0233
5010,0.0233
5020,0.0235
5030,0.0233
5040,0.0233
5050,0.023700000000000002
5060,0.0231
5070,0.0236
5080,0.0235
5090,0.0235
5100,0.023
5110,0.0232
5120,0.0236
5130,0.0236
5140,0.0233
5150,0.0232
5160,0.0231
5170,0.0232
5180,0.0236
5190,0.023399999999999997
5200,0.023700000000000002
5210,0.0235
5220,0.0236
5230,0.0232
5240,0.023799999999999998
5250,0.0236
5260,0.0233
5270,0.024
5280,0.0233
5290,0.024
5300,0.023399999999999997
5310,0.023700000000000002
5320,0.023700000000000002
5330,0.023399999999999997
5340,0.0235
5350,0.0233
5360,0.023700000000000002
5370,0.0235
5380,0.0235
5390,0.0235
5400,0.0236
5410,0.0235
5420,0.0239
5430,0.023
5440,0.0235
5450,0.023399999999999997
5460,0.023399999999999997
5470,0.023399999999999997
5480,0.023700000000000002
5490,0.023700000000000002
5500,0.023399999999999997
5510,0.0236
5520,0.023
5530,0.0233
5540,0.0232
5550,0.0235
5560,0.023399999999999997
5570,0.0231
5580,0.0233
5590,0.023399999999999997
5600,0.0239
5610,0.0235
5620,0.023799999999999998
5630,0.023700000000000002
5640,0.0235
5650,0.0236
5660,0.0235
5670,0.0236
5680,0.0236
5690,0.0232
5700,0.0232
5710,0.023799999999999998
5720,0.0233
5730,0.023700000000000002
5740,0.0236
5750,0.023700000000000002
5760,0.0236
5770,0.023399999999999997
5780,0.023700000000000002
5790,0.023399999999999997
5800,0.0233
5810,0.0236
5820,0.023700000000000002
5830,0.0236
5840,0.0235
5850,0.023799999999999998
5860,0.0231
5870,0.0233
5880,0.023399999999999997
5890,0.0233
5900,0.0235
5910,0.0235
5920,0.0233
5930,0.0233
5940,0.0236
5950,0.0239
5960,0.0235
5970,0.0232
5980,0.023799999999999998
5990,0.0232
6000,0.0233
6010,0.023399999999999997
6020,0.0232
6030,0.0235
6040,0.022799999999999997
6050,0.023399999999999997
6060,0.0235
6070,0.023799999999999998
6080,0.023700000000000002
6090,0.0233
6100,0.0235
6110,0.023399999999999997
6120,0.023799999999999998
6130,0.0236
6140,0.0231
6150,0.0236
6160,0.0235
6170,0.0231
6180,0.0236
6190,0.023399999999999997
6200,0.0239
6210,0.023399999999999997
6220,0.0233
6230,0.023
6240,0.0233
6250,0.0235
6260,0.0233
6270,0.0233
6280,0.0236
6290,0.0233
6300,0.0236
6310,0.0233
6320,0.023399999999999997
6330,0.0231
6340,0.023399999999999997
6350,0.023799999999999998
6360,0.0235
6370,0.0233
6380,0.0231
6390,0.023700000000000002
6400,0.0236
6410,0.0235
6420,0.0236
6430,0.0232
6440,0.0236
6450,0.023700000000000002
6460,0.0231
6470,0.023
6480,0.0235
6490,0.0235
6500,0.023700000000000002
6510,0.0236
6520,0.0239
6530,0.0233
6540,0.0235
6550,0.0233
6560,0.023399999999999997
6570,0.023700000000000002
6580,0.0233
6590,0.023700000000000002
6600,0.0231
6610,0.023700000000000002
6620,0.0233
6630,0.0235
6640,0.0235
6650,0.0236
6660,0.0236
6670,0.023799999999999998
6680,0.023399999999999997
6690,0.0233
6700,0.0236
6710,0.023700000000000002
